turbine_id,date,yaw_misalignment_deg,cluster
PPP_WTG17,11/18/23,-2.304146897,0
PPP_WTG17,7/14/23,-2.304146897,0
PPP_WTG17,1/13/23,-2.304146897,0
PPP_WTG17,8/3/24,-2.304146897,0
PPP_WTG17,7/26/23,-2.304146897,0
PPP_WTG17,6/26/23,-2.304146897,0
PPP_WTG17,12/16/24,-2.304146897,0
PPP_WTG17,6/10/24,-2.304146897,0
PPP_WTG17,1/13/24,-2.304146897,0
PPP_WTG17,5/20/23,-2.304146897,0
PPP_WTG17,6/3/24,-2.304146897,0
PPP_WTG17,3/31/24,-2.304146897,0
PPP_WTG17,5/13/23,-2.304146897,0
PPP_WTG17,10/23/23,-2.304146897,0
PPP_WTG17,12/21/23,-2.304146897,0
PPP_WTG17,6/23/23,-2.304146897,0
PPP_WTG17,4/1/24,-2.304146897,0
PPP_WTG17,3/5/24,-2.304146897,0
PPP_WTG17,3/6/23,-2.304146897,0
PPP_WTG17,3/2/24,-2.304146897,0
PPP_WTG17,11/10/24,-2.304146897,0
PPP_WTG17,2/8/24,-2.304146897,0
PPP_WTG17,7/23/24,-2.304146897,0
PPP_WTG17,9/21/24,-2.304146897,0
PPP_WTG17,10/1/24,-2.304146897,0
PPP_WTG17,4/22/23,-2.304146897,0
PPP_WTG17,9/4/23,-2.304146897,0
PPP_WTG17,10/2/23,-2.304146897,0
PPP_WTG17,10/4/23,-2.304146897,0
PPP_WTG17,12/14/23,-2.304146897,0
PPP_WTG17,7/19/24,-2.304146897,0
PPP_WTG17,1/16/24,-2.304146897,0
PPP_WTG17,10/7/24,-2.304146897,0
PPP_WTG17,7/18/24,-2.304146897,0
PPP_WTG17,5/7/23,-2.304146897,0
PPP_WTG17,4/26/24,-2.304146897,0
PPP_WTG17,11/8/23,-2.304146897,0
PPP_WTG17,12/16/23,-2.304146897,0
PPP_WTG17,5/23/24,-2.304146897,0
PPP_WTG17,6/19/24,-2.304146897,0
PPP_WTG17,10/14/24,-2.304146897,0
PPP_WTG17,4/8/23,-2.304146897,0
PPP_WTG17,1/7/24,-2.304146897,0
PPP_WTG17,6/15/24,-2.304146897,0
PPP_WTG17,4/28/24,-2.304146897,0
PPP_WTG17,7/10/23,-2.304146897,0
PPP_WTG17,6/20/24,-2.304146897,0
PPP_WTG17,6/23/24,-2.304146897,0
PPP_WTG17,9/10/23,-2.304146897,0
PPP_WTG17,7/15/24,-2.304146897,0
PPP_WTG17,8/30/24,-2.304146897,0
PPP_WTG17,4/17/23,-2.304146897,0
PPP_WTG17,1/30/23,-2.304146897,0
PPP_WTG17,9/1/24,-2.304146897,0
PPP_WTG17,2/5/24,-2.304146897,0
PPP_WTG17,6/30/24,-2.304146897,0
PPP_WTG17,2/3/23,-2.304146897,0
PPP_WTG17,3/21/23,-2.304146897,0
PPP_WTG17,4/3/23,-2.304146897,0
PPP_WTG17,5/18/24,-2.304146897,0
PPP_WTG17,4/11/24,-2.304146897,0
PPP_WTG17,10/1/23,-2.304146897,0
PPP_WTG17,5/28/23,-2.304146897,0
PPP_WTG17,9/27/24,-2.304146897,0
PPP_WTG17,6/24/23,-2.304146897,0
PPP_WTG17,1/28/24,-2.304146897,0
PPP_WTG17,3/8/24,-2.304146897,0
PPP_WTG17,1/23/24,-2.304146897,0
PPP_WTG17,3/26/23,-2.304146897,0
PPP_WTG17,3/31/23,-2.304146897,0
PPP_WTG17,11/16/24,-2.304146897,0
PPP_WTG17,7/8/24,-2.304146897,0
PPP_WTG17,12/24/24,-2.304146897,0
PPP_WTG17,4/12/24,-2.304146897,0
PPP_WTG17,9/19/23,-2.304146897,0
PPP_WTG17,7/1/23,-2.304146897,0
PPP_WTG17,1/31/23,-2.304146897,0
PPP_WTG17,9/21/23,-2.304146897,0
PPP_WTG17,8/8/24,-2.304146897,0
PPP_WTG17,6/30/23,-2.304146897,0
PPP_WTG17,9/18/24,-2.304146897,0
PPP_WTG17,5/19/24,-2.304146897,0
PPP_WTG17,4/17/24,-2.304146897,0
PPP_WTG17,12/6/24,-2.304146897,0
PPP_WTG17,5/28/24,-2.304146897,0
PPP_WTG17,12/9/23,-2.304146897,0
PPP_WTG17,5/9/24,-2.304146897,0
PPP_WTG17,9/17/23,-2.304146897,0
PPP_WTG17,7/4/24,-2.304146897,0
PPP_WTG17,12/22/23,-2.304146897,0
PPP_WTG17,9/25/23,-2.304146897,0
PPP_WTG17,12/8/23,-2.304146897,0
PPP_WTG17,1/5/23,-2.304146897,0
PPP_WTG17,12/18/23,-2.304146897,0
PPP_WTG17,1/11/23,-2.304146897,0
PPP_WTG17,10/7/23,-2.304146897,0
PPP_WTG17,2/10/24,-2.304146897,0
PPP_WTG17,12/2/24,-2.304146897,0
PPP_WTG17,8/5/23,-2.304146897,0
PPP_WTG17,12/26/24,-2.304146897,0
PPP_WTG17,12/28/23,-2.304146897,0
PPP_WTG17,10/18/24,-2.304146897,0
PPP_WTG17,1/11/24,-2.304146897,0
PPP_WTG17,2/12/23,-2.304146897,0
PPP_WTG17,10/6/24,-2.304146897,0
PPP_WTG17,9/3/23,-2.304146897,0
PPP_WTG17,9/9/23,-2.304146897,0
PPP_WTG17,1/25/23,-2.304146897,0
PPP_WTG17,5/21/24,-2.304146897,0
PPP_WTG17,5/6/24,-2.304146897,0
PPP_WTG17,3/1/24,-2.304146897,0
PPP_WTG17,6/5/23,-2.304146897,0
PPP_WTG17,10/29/23,-2.304146897,0
PPP_WTG17,7/31/23,-2.304146897,0
PPP_WTG17,2/28/24,-2.304146897,0
PPP_WTG17,8/14/23,-2.304146897,0
PPP_WTG17,3/16/24,-2.304146897,0
PPP_WTG17,12/12/24,-2.304146897,0
PPP_WTG17,11/19/23,-2.304146897,0
PPP_WTG17,1/12/24,-2.304146897,0
PPP_WTG17,3/4/23,-2.304146897,0
PPP_WTG17,3/9/23,-2.304146897,0
PPP_WTG17,2/4/23,-2.304146897,0
PPP_WTG17,5/24/23,-2.304146897,0
PPP_WTG17,1/21/23,-2.304146897,0
PPP_WTG17,4/29/24,-2.304146897,0
PPP_WTG17,3/11/23,-2.304146897,0
PPP_WTG17,6/13/23,-2.304146897,0
PPP_WTG17,9/26/24,-2.304146897,0
PPP_WTG17,3/7/24,-2.304146897,0
PPP_WTG17,5/27/23,-2.304146897,0
PPP_WTG17,2/18/23,-2.304146897,0
PPP_WTG17,2/25/24,-2.304146897,0
PPP_WTG17,9/2/24,-2.304146897,0
PPP_WTG17,5/8/24,-2.304146897,0
PPP_WTG17,11/4/24,-2.304146897,0
PPP_WTG17,3/15/24,-2.304146897,0
PPP_WTG17,5/2/23,-2.304146897,0
PPP_WTG17,3/24/24,-2.304146897,0
PPP_WTG17,3/10/23,-2.304146897,0
PPP_WTG17,2/7/23,-2.304146897,0
PPP_WTG17,4/12/23,-2.304146897,0
PPP_WTG17,12/25/23,-2.304146897,0
PPP_WTG17,3/8/23,-2.304146897,0
PPP_WTG17,9/10/24,-2.304146897,0
PPP_WTG17,3/26/24,-2.304146897,0
PPP_WTG17,9/15/23,-2.304146897,0
PPP_WTG17,8/15/24,-2.304146897,0
PPP_WTG17,5/13/24,-2.304146897,0
PPP_WTG17,8/24/24,-2.304146897,0
PPP_WTG17,2/1/24,-2.304146897,0
PPP_WTG17,7/20/23,-2.304146897,0
PPP_WTG17,3/14/24,-2.304146897,0
PPP_WTG17,1/2/24,-2.304146897,0
PPP_WTG17,3/22/23,-2.304146897,0
PPP_WTG17,7/13/24,-2.304146897,0
PPP_WTG17,6/16/23,-2.304146897,0
PPP_WTG17,8/25/23,-2.304146897,0
PPP_WTG17,9/8/23,-2.304146897,0
PPP_WTG17,11/8/24,-2.304146897,0
PPP_WTG17,9/13/23,-2.304146897,0
PPP_WTG17,1/22/24,-2.304146897,0
PPP_WTG17,5/4/23,-2.304146897,0
PPP_WTG17,8/26/23,-2.304146897,0
PPP_WTG17,6/22/23,-2.304146897,0
PPP_WTG17,8/9/24,-2.304146897,0
PPP_WTG17,7/25/23,-2.304146897,0
PPP_WTG17,3/15/23,-2.304146897,0
PPP_WTG17,6/4/23,-2.304146897,0
PPP_WTG17,11/22/23,-2.304146897,0
PPP_WTG17,7/24/24,-2.304146897,0
PPP_WTG17,4/20/24,-2.304146897,0
PPP_WTG17,5/6/23,-2.304146897,0
PPP_WTG17,5/9/23,-2.304146897,0
PPP_WTG17,1/30/24,-2.304146897,0
PPP_WTG17,11/9/24,-2.304146897,0
PPP_WTG17,9/25/24,-2.304146897,0
PPP_WTG17,9/7/23,-2.304146897,0
PPP_WTG17,3/18/24,-2.304146897,0
PPP_WTG17,7/5/23,-2.304146897,0
PPP_WTG17,9/5/24,-2.304146897,0
PPP_WTG17,5/23/23,-2.304146897,0
PPP_WTG17,9/14/24,-2.304146897,0
PPP_WTG17,10/10/23,-2.304146897,0
PPP_WTG17,11/19/24,-2.304146897,0
PPP_WTG17,1/9/24,-2.304146897,0
PPP_WTG17,3/17/24,-2.304146897,0
PPP_WTG17,8/24/23,-2.304146897,0
PPP_WTG17,8/6/24,-2.304146897,0
PPP_WTG17,9/13/24,-2.304146897,0
PPP_WTG17,7/2/23,-2.304146897,0
PPP_WTG17,7/13/23,-2.304146897,0
PPP_WTG17,6/28/24,-2.304146897,0
PPP_WTG17,8/9/23,-2.304146897,0
PPP_WTG17,7/17/24,-2.304146897,0
PPP_WTG17,6/11/23,-2.304146897,0
PPP_WTG17,11/7/24,-2.304146897,0
PPP_WTG17,5/16/23,-2.304146897,0
PPP_WTG17,9/20/23,-2.304146897,0
PPP_WTG17,10/25/24,-2.304146897,0
PPP_WTG17,4/16/23,-2.304146897,0
PPP_WTG17,10/3/24,-2.304146897,0
PPP_WTG17,2/13/23,-2.304146897,0
PPP_WTG17,6/7/24,-2.304146897,0
PPP_WTG17,5/20/24,-2.304146897,0
PPP_WTG17,7/12/23,-2.304146897,0
PPP_WTG17,11/20/24,-2.304146897,0
PPP_WTG17,10/27/24,-2.304146897,0
PPP_WTG17,2/6/23,-2.304146897,0
PPP_WTG17,5/3/24,-2.304146897,0
PPP_WTG17,8/7/23,-2.304146897,0
PPP_WTG17,1/14/24,-2.304146897,0
PPP_WTG17,12/15/24,-2.304146897,0
PPP_WTG17,1/17/23,-2.304146897,0
PPP_WTG17,11/26/24,-2.304146897,0
PPP_WTG17,6/27/23,-2.304146897,0
PPP_WTG17,4/13/24,-2.304146897,0
PPP_WTG17,11/14/23,-2.304146897,0
PPP_WTG17,5/10/23,-2.304146897,0
PPP_WTG17,9/11/24,-2.304146897,0
PPP_WTG17,5/8/23,-2.304146897,0
PPP_WTG17,1/21/24,-2.304146897,0
PPP_WTG17,10/13/23,-2.304146897,0
PPP_WTG17,10/17/23,-2.304146897,0
PPP_WTG17,12/4/23,-2.304146897,0
PPP_WTG17,5/16/24,-2.304146897,0
PPP_WTG17,11/27/23,-2.304146897,0
PPP_WTG17,2/20/23,-2.304146897,0
PPP_WTG17,9/12/24,-2.304146897,0
PPP_WTG17,9/22/24,-2.304146897,0
PPP_WTG17,11/16/23,-2.304146897,0
PPP_WTG17,6/25/24,-2.304146897,0
PPP_WTG17,5/31/24,-2.304146897,0
PPP_WTG17,8/20/24,-2.304146897,0
PPP_WTG17,5/11/24,-2.304146897,0
PPP_WTG17,9/16/23,-2.304146897,0
PPP_WTG17,9/22/23,-2.304146897,0
PPP_WTG17,11/24/23,-2.304146897,0
PPP_WTG17,7/3/24,-2.304146897,0
PPP_WTG17,4/2/24,-2.304146897,0
PPP_WTG17,4/4/23,-2.304146897,0
PPP_WTG17,1/14/23,-2.304146897,0
PPP_WTG17,12/10/24,-2.304146897,0
PPP_WTG17,4/25/23,-2.304146897,0
PPP_WTG17,5/27/24,-2.304146897,0
PPP_WTG17,3/29/24,-2.304146897,0
PPP_WTG17,4/16/24,-2.304146897,0
PPP_WTG17,4/11/23,-2.304146897,0
PPP_WTG17,10/18/23,-2.304146897,0
PPP_WTG17,6/12/23,-2.304146897,0
PPP_WTG17,1/26/24,-2.304146897,0
PPP_WTG17,5/1/23,-2.304146897,0
PPP_WTG17,11/13/23,-2.304146897,0
PPP_WTG17,2/9/23,-2.304146897,0
PPP_WTG17,6/8/24,-2.304146897,0
PPP_WTG17,12/4/24,-2.304146897,0
PPP_WTG17,6/12/24,-2.304146897,0
PPP_WTG17,2/11/23,-2.304146897,0
PPP_WTG17,4/30/24,-2.304146897,0
PPP_WTG17,12/3/23,-2.304146897,0
PPP_WTG17,4/20/23,-2.304146897,0
PPP_WTG17,11/30/23,-2.304146897,0
PPP_WTG17,1/17/24,-2.304146897,0
PPP_WTG17,1/27/23,-2.304146897,0
PPP_WTG17,5/19/23,-2.304146897,0
PPP_WTG17,1/12/23,-2.304146897,0
PPP_WTG17,11/2/23,-2.304146897,0
PPP_WTG17,12/27/23,-2.304146897,0
PPP_WTG17,8/18/23,-2.304146897,0
PPP_WTG17,10/20/23,-2.304146897,0
PPP_WTG17,7/16/24,-2.304146897,0
PPP_WTG17,7/8/23,-2.304146897,0
PPP_WTG17,1/3/23,-2.304146897,0
PPP_WTG17,5/30/23,-2.304146897,0
PPP_WTG17,12/17/23,-2.304146897,0
PPP_WTG17,1/8/24,-2.304146897,0
PPP_WTG17,11/25/24,-2.304146897,0
PPP_WTG17,8/23/23,-2.304146897,0
PPP_WTG17,1/15/24,-2.304146897,0
PPP_WTG17,12/19/23,-2.304146897,0
PPP_WTG17,8/12/24,-2.304146897,0
PPP_WTG17,6/11/24,-2.304146897,0
PPP_WTG17,10/27/23,-2.304146897,0
PPP_WTG17,9/24/23,-2.304146897,0
PPP_WTG17,3/11/24,-2.304146897,0
PPP_WTG17,5/25/24,-2.304146897,0
PPP_WTG17,12/7/23,-2.304146897,0
PPP_WTG17,12/29/24,-2.304146897,0
PPP_WTG17,7/7/24,-2.304146897,0
PPP_WTG17,1/24/23,-2.304146897,0
PPP_WTG17,4/29/23,-2.304146897,0
PPP_WTG17,8/10/24,-2.304146897,0
PPP_WTG17,7/1/24,-2.304146897,0
PPP_WTG17,9/27/23,-2.304146897,0
PPP_WTG17,4/21/23,-2.304146897,0
PPP_WTG17,5/17/23,-2.304146897,0
PPP_WTG17,2/24/24,-2.304146897,0
PPP_WTG17,11/5/24,-2.304146897,0
PPP_WTG17,7/28/24,-2.304146897,0
PPP_WTG17,7/29/23,-2.304146897,0
PPP_WTG17,7/31/24,-2.304146897,0
PPP_WTG17,7/11/23,-2.304146897,0
PPP_WTG17,6/22/24,-2.304146897,0
PPP_WTG17,7/21/23,-2.304146897,0
PPP_WTG17,1/31/24,-2.304146897,0
PPP_WTG17,7/20/24,-2.304146897,0
PPP_WTG17,5/12/24,-2.304146897,0
PPP_WTG17,12/21/24,-2.304146897,0
PPP_WTG17,9/11/23,-2.304146897,0
PPP_WTG17,2/14/23,-2.304146897,0
PPP_WTG17,7/16/23,-2.304146897,0
PPP_WTG17,11/7/23,-2.304146897,0
PPP_WTG17,4/24/24,-2.304146897,0
PPP_WTG17,4/27/23,-2.304146897,0
PPP_WTG17,1/6/23,-2.304146897,0
PPP_WTG17,10/22/23,-2.304146897,0
PPP_WTG17,12/3/24,-2.304146897,0
PPP_WTG17,2/15/23,-2.304146897,0
PPP_WTG17,4/26/23,-2.304146897,0
PPP_WTG17,1/18/23,-2.304146897,0
PPP_WTG17,3/1/23,-2.304146897,0
PPP_WTG17,1/7/23,-2.304146897,0
PPP_WTG17,2/25/23,-2.304146897,0
PPP_WTG17,10/26/23,-2.304146897,0
PPP_WTG17,5/22/23,-2.304146897,0
PPP_WTG17,12/26/23,-2.304146897,0
PPP_WTG17,4/18/24,-2.304146897,0
PPP_WTG17,10/31/23,-2.304146897,0
PPP_WTG17,9/6/23,-2.304146897,0
PPP_WTG17,6/7/23,-2.304146897,0
PPP_WTG17,8/23/24,-2.304146897,0
PPP_WTG17,9/8/24,-2.304146897,0
PPP_WTG17,6/16/24,-2.304146897,0
PPP_WTG17,11/1/23,-2.304146897,0
PPP_WTG17,3/25/24,-2.304146897,0
PPP_WTG17,12/28/24,-2.304146897,0
PPP_WTG17,11/14/24,-2.304146897,0
PPP_WTG17,2/13/24,-2.304146897,0
PPP_WTG17,2/11/24,-2.304146897,0
PPP_WTG17,5/29/23,-2.304146897,0
PPP_WTG17,8/7/24,-2.304146897,0
PPP_WTG17,6/21/24,-2.304146897,0
PPP_WTG17,11/30/24,-2.304146897,0
PPP_WTG17,11/6/24,-2.304146897,0
PPP_WTG17,4/14/23,-2.304146897,0
PPP_WTG17,8/11/24,-2.304146897,0
PPP_WTG17,7/29/24,-2.304146897,0
PPP_WTG17,8/30/23,-2.304146897,0
PPP_WTG17,7/22/23,-2.304146897,0
PPP_WTG17,11/27/24,-2.304146897,0
PPP_WTG17,4/3/24,-2.304146897,0
PPP_WTG17,7/7/23,-2.304146897,0
PPP_WTG17,7/27/24,-2.304146897,0
PPP_WTG17,5/31/23,-2.304146897,0
PPP_WTG17,1/29/23,-2.304146897,0
PPP_WTG17,10/24/24,-2.304146897,0
PPP_WTG17,7/27/23,-2.304146897,0
PPP_WTG17,8/12/23,-2.304146897,0
PPP_WTG17,7/28/23,-2.304146897,0
PPP_WTG17,9/28/23,-2.304146897,0
PPP_WTG17,3/28/23,-2.304146897,0
PPP_WTG17,3/12/23,-2.304146897,0
PPP_WTG17,2/24/23,-2.304146897,0
PPP_WTG17,4/13/23,-2.304146897,0
PPP_WTG17,11/28/23,-2.304146897,0
PPP_WTG17,10/8/23,-2.304146897,0
PPP_WTG17,5/29/24,-2.304146897,0
PPP_WTG17,2/17/23,-2.304146897,0
PPP_WTG17,12/13/24,-2.304146897,0
PPP_WTG17,8/25/24,-2.304146897,0
PPP_WTG17,2/2/23,-2.304146897,0
PPP_WTG17,1/20/24,-2.304146897,0
PPP_WTG17,4/28/23,-2.304146897,0
PPP_WTG17,10/5/23,-2.304146897,0
PPP_WTG17,12/1/23,-2.304146897,0
PPP_WTG17,4/9/24,-2.304146897,0
PPP_WTG17,4/19/24,-2.304146897,0
PPP_WTG17,10/21/24,-2.304146897,0
PPP_WTG17,7/26/24,-2.304146897,0
PPP_WTG17,8/15/23,-2.304146897,0
PPP_WTG17,9/6/24,-2.304146897,0
PPP_WTG17,8/1/23,-2.304146897,0
PPP_WTG17,12/1/24,-2.304146897,0
PPP_WTG17,5/26/24,-2.304146897,0
PPP_WTG17,10/9/23,-2.304146897,0
PPP_WTG17,8/19/23,-2.304146897,0
PPP_WTG17,1/1/23,-2.304146897,0
PPP_WTG17,8/28/24,-2.304146897,0
PPP_WTG17,4/7/24,-2.304146897,0
PPP_WTG17,4/18/23,-2.304146897,0
PPP_WTG17,3/12/24,-2.304146897,0
PPP_WTG17,6/15/23,-2.304146897,0
PPP_WTG17,4/22/24,-2.304146897,0
PPP_WTG17,12/19/24,-2.304146897,0
PPP_WTG17,11/12/23,-2.304146897,0
PPP_WTG17,2/23/23,-2.304146897,0
PPP_WTG17,8/21/24,-2.304146897,0
PPP_WTG17,4/23/23,-2.304146897,0
PPP_WTG17,11/23/23,-2.304146897,0
PPP_WTG17,7/30/24,-2.304146897,0
PPP_WTG17,2/23/24,-2.304146897,0
PPP_WTG17,5/5/24,-2.304146897,0
PPP_WTG17,7/11/24,-2.304146897,0
PPP_WTG17,11/9/23,-2.304146897,0
PPP_WTG17,6/17/23,-2.304146897,0
PPP_WTG17,12/13/23,-2.304146897,0
PPP_WTG17,10/28/23,-2.304146897,0
PPP_WTG17,5/17/24,-2.304146897,0
PPP_WTG17,6/5/24,-2.304146897,0
PPP_WTG17,12/30/24,-2.304146897,0
PPP_WTG17,5/3/23,-2.304146897,0
PPP_WTG17,11/17/24,-2.304146897,0
PPP_WTG17,2/22/23,-2.304146897,0
PPP_WTG17,1/1/24,-2.304146897,0
PPP_WTG17,7/30/23,-2.304146897,0
PPP_WTG17,3/3/23,-2.304146897,0
PPP_WTG17,2/16/24,-2.304146897,0
PPP_WTG17,7/18/23,-2.304146897,0
PPP_WTG17,8/2/24,-2.304146897,0
PPP_WTG17,9/30/23,-2.304146897,0
PPP_WTG17,6/6/24,-2.304146897,0
PPP_WTG17,6/9/24,-2.304146897,0
PPP_WTG17,1/20/23,-2.304146897,0
PPP_WTG17,11/2/24,-2.304146897,0
PPP_WTG17,10/31/24,-2.304146897,0
PPP_WTG17,8/5/24,-2.304146897,0
PPP_WTG17,12/23/24,-2.304146897,0
PPP_WTG17,5/12/23,-2.304146897,0
PPP_WTG17,1/19/24,-2.304146897,0
PPP_WTG17,9/17/24,-2.304146897,0
PPP_WTG17,8/10/23,-2.304146897,0
PPP_WTG17,7/12/24,-2.304146897,0
PPP_WTG17,6/17/24,-2.304146897,0
PPP_WTG17,5/14/23,-2.304146897,0
PPP_WTG17,9/16/24,-2.304146897,0
PPP_WTG17,5/14/24,-2.304146897,0
PPP_WTG17,5/1/24,-2.304146897,0
PPP_WTG17,6/14/24,-2.304146897,0
PPP_WTG17,1/3/24,-2.304146897,0
PPP_WTG17,3/17/23,-2.304146897,0
PPP_WTG17,10/24/23,-2.304146897,0
PPP_WTG17,10/3/23,-2.304146897,0
PPP_WTG17,4/1/23,-2.304146897,0
PPP_WTG17,3/28/24,-2.304146897,0
PPP_WTG17,8/3/23,-2.304146897,0
PPP_WTG17,4/15/24,-2.304146897,0
PPP_WTG17,2/3/24,-2.304146897,0
PPP_WTG17,2/22/24,-2.304146897,0
PPP_WTG17,3/24/23,-2.304146897,0
PPP_WTG17,7/23/23,-2.304146897,0
PPP_WTG17,6/27/24,-2.304146897,0
PPP_WTG17,10/26/24,-2.304146897,0
PPP_WTG17,9/7/24,-2.304146897,0
PPP_WTG17,9/14/23,-2.304146897,0
PPP_WTG17,8/27/23,-2.304146897,0
PPP_WTG17,5/5/23,-2.304146897,0
PPP_WTG17,10/21/23,-2.304146897,0
PPP_WTG17,8/29/24,-2.304146897,0
PPP_WTG17,3/16/23,-2.304146897,0
PPP_WTG17,6/3/23,-2.304146897,0
PPP_WTG17,11/6/23,-2.304146897,0
PPP_WTG17,9/5/23,-2.304146897,0
PPP_WTG17,12/11/24,-2.304146897,0
PPP_WTG17,4/27/24,-2.304146897,0
PPP_WTG17,2/19/23,-2.304146897,0
PPP_WTG17,9/12/23,-2.304146897,0
PPP_WTG17,6/18/24,-2.304146897,0
PPP_WTG17,1/4/24,-2.304146897,0
PPP_WTG17,11/29/24,-2.304146897,0
PPP_WTG17,1/25/24,-2.304146897,0
PPP_WTG17,3/3/24,-2.304146897,0
PPP_WTG17,1/28/23,-2.304146897,0
PPP_WTG17,1/8/23,-2.304146897,0
PPP_WTG17,4/10/23,-2.304146897,0
PPP_WTG17,8/27/24,-2.304146897,0
PPP_WTG17,12/5/23,-2.304146897,0
PPP_WTG17,9/15/24,-2.304146897,0
PPP_WTG17,5/22/24,-2.304146897,0
PPP_WTG17,8/26/24,-2.304146897,0
PPP_WTG17,11/20/23,-2.304146897,0
PPP_WTG17,6/19/23,-2.304146897,0
PPP_WTG17,12/9/24,-2.304146897,0
PPP_WTG17,10/10/24,-2.304146897,0
PPP_WTG17,9/18/23,-2.304146897,0
PPP_WTG17,11/13/24,-2.304146897,0
PPP_WTG17,11/11/23,-2.304146897,0
PPP_WTG17,11/28/24,-2.304146897,0
PPP_WTG17,3/30/24,-2.304146897,0
PPP_WTG17,4/14/24,-2.304146897,0
PPP_WTG17,3/27/23,-2.304146897,0
PPP_WTG17,2/5/23,-2.304146897,0
PPP_WTG17,2/26/23,-2.304146897,0
PPP_WTG17,9/1/23,-2.304146897,0
PPP_WTG17,10/8/24,-2.304146897,0
PPP_WTG17,11/5/23,-2.304146897,0
PPP_WTG17,2/21/23,-2.304146897,0
PPP_WTG17,5/10/24,-2.304146897,0
PPP_WTG17,5/26/23,-2.304146897,0
PPP_WTG17,8/21/23,-2.304146897,0
PPP_WTG17,10/25/23,-2.304146897,0
PPP_WTG17,12/31/23,-2.304146897,0
PPP_WTG17,5/30/24,-2.304146897,0
PPP_WTG17,7/14/24,-2.304146897,0
PPP_WTG17,4/2/23,-2.304146897,0
PPP_WTG17,9/3/24,-2.304146897,0
PPP_WTG17,8/31/24,-2.304146897,0
PPP_WTG17,3/9/24,-2.304146897,0
PPP_WTG17,1/23/23,-2.304146897,0
PPP_WTG17,1/16/23,-2.304146897,0
PPP_WTG17,8/13/23,-2.304146897,0
PPP_WTG17,2/26/24,-2.304146897,0
PPP_WTG17,10/12/23,-2.304146897,0
PPP_WTG17,11/24/24,-2.304146897,0
PPP_WTG17,3/14/23,-2.304146897,0
PPP_WTG17,7/3/23,-2.304146897,0
PPP_WTG17,10/5/24,-2.304146897,0
PPP_WTG17,6/8/23,-2.304146897,0
PPP_WTG17,8/13/24,-2.304146897,0
PPP_WTG17,4/30/23,-2.304146897,0
PPP_WTG17,8/31/23,-2.304146897,0
PPP_WTG17,6/29/24,-2.304146897,0
PPP_WTG17,10/6/23,-2.304146897,0
PPP_WTG17,6/4/24,-2.304146897,0
PPP_WTG17,8/28/23,-2.304146897,0
PPP_WTG17,3/13/24,-2.304146897,0
PPP_WTG17,8/1/24,-2.304146897,0
PPP_WTG17,3/6/24,-2.304146897,0
PPP_WTG17,3/4/24,-2.304146897,0
PPP_WTG17,3/25/23,-2.304146897,0
PPP_WTG17,1/2/23,-2.304146897,0
PPP_WTG17,8/20/23,-2.304146897,0
PPP_WTG17,2/9/24,-2.304146897,0
PPP_WTG17,2/16/23,-2.304146897,0
