turbine_id,date,yaw_misalignment_deg,cluster
PPP_WTG17,2024-07-04,,
PPP_WTG17,2023-12-22,,
PPP_WTG17,2023-09-25,,
PPP_WTG17,2023-12-08,,
PPP_WTG17,2023-01-05,,
PPP_WTG17,2023-12-18,,
PPP_WTG17,2023-01-11,,
PPP_WTG17,2023-10-07,,
PPP_WTG17,2024-02-10,,
PPP_WTG17,2024-12-02,,
PPP_WTG17,2023-08-05,,
PPP_WTG17,2024-12-26,,
PPP_WTG17,2023-12-28,,
PPP_WTG17,2024-10-18,,
PPP_WTG17,2024-01-11,,
PPP_WTG17,2023-02-12,,
PPP_WTG17,2024-10-06,,
PPP_WTG17,2023-09-03,,
PPP_WTG17,2023-09-09,,
PPP_WTG17,2023-01-25,,
PPP_WTG17,2024-05-21,,
PPP_WTG17,2024-05-06,,
PPP_WTG17,2024-03-01,,
PPP_WTG17,2023-06-05,,
PPP_WTG17,2023-10-29,,
PPP_WTG17,2023-07-31,,
PPP_WTG17,2024-02-28,,
PPP_WTG17,2023-08-14,,
PPP_WTG17,2024-03-16,,
PPP_WTG17,2024-12-12,,
PPP_WTG17,2023-11-19,,
PPP_WTG17,2024-01-12,,
PPP_WTG17,2023-03-04,,
PPP_WTG17,2023-03-09,,
PPP_WTG17,2023-02-04,,
PPP_WTG17,2023-05-24,,
PPP_WTG17,2023-01-21,,
PPP_WTG17,2024-04-29,,
PPP_WTG17,2023-03-11,,
PPP_WTG17,2023-06-13,,
PPP_WTG17,2024-09-26,,
PPP_WTG17,2024-03-07,,
PPP_WTG17,2023-05-27,,
PPP_WTG17,2023-02-18,,
PPP_WTG17,2024-02-25,,
PPP_WTG17,2024-09-02,,
PPP_WTG17,2024-05-08,,
PPP_WTG17,2024-11-04,,
PPP_WTG17,2024-03-15,,
PPP_WTG17,2023-05-02,,
PPP_WTG17,2024-03-24,,
PPP_WTG17,2023-03-10,,
PPP_WTG17,2023-02-07,,
PPP_WTG17,2023-04-12,,
PPP_WTG17,2023-12-25,,
PPP_WTG17,2023-03-08,,
PPP_WTG17,2024-09-10,,
PPP_WTG17,2024-03-26,,
PPP_WTG17,2023-09-15,,
PPP_WTG17,2024-08-15,,
PPP_WTG17,2024-05-13,,
PPP_WTG17,2024-08-24,,
PPP_WTG17,2024-02-01,,
PPP_WTG17,2023-07-20,,
PPP_WTG17,2024-03-14,,
PPP_WTG17,2024-01-02,,
PPP_WTG17,2023-03-22,,
PPP_WTG17,2024-07-13,,
PPP_WTG17,2023-06-16,,
PPP_WTG17,2023-08-25,,
PPP_WTG17,2023-09-08,,
PPP_WTG17,2024-11-08,,
PPP_WTG17,2023-09-13,,
PPP_WTG17,2024-01-22,,
PPP_WTG17,2023-05-04,,
PPP_WTG17,2023-08-26,,
PPP_WTG17,2023-06-22,,
PPP_WTG17,2024-08-09,,
PPP_WTG17,2023-07-25,,
PPP_WTG17,2023-03-15,,
PPP_WTG17,2023-06-04,,
PPP_WTG17,2023-11-22,,
PPP_WTG17,2024-07-24,,
PPP_WTG17,2024-04-20,,
PPP_WTG17,2023-05-06,,
PPP_WTG17,2023-05-09,,
PPP_WTG17,2024-01-30,,
PPP_WTG17,2024-11-09,,
PPP_WTG17,2024-09-25,,
PPP_WTG17,2023-09-07,,
PPP_WTG17,2024-03-18,,
PPP_WTG17,2023-07-05,,
PPP_WTG17,2024-09-05,,
PPP_WTG17,2023-05-23,,
PPP_WTG17,2024-09-14,,
PPP_WTG17,2023-10-10,,
PPP_WTG17,2024-11-19,,
PPP_WTG17,2024-01-09,,
PPP_WTG17,2024-03-17,,
PPP_WTG17,2023-08-24,,
PPP_WTG17,2024-08-06,,
PPP_WTG17,2024-09-13,,
PPP_WTG17,2023-07-02,,
PPP_WTG17,2023-07-13,,
PPP_WTG17,2024-06-28,,
PPP_WTG17,2023-08-09,,
PPP_WTG17,2024-07-17,,
PPP_WTG17,2023-06-11,,
PPP_WTG17,2024-11-07,,
PPP_WTG17,2023-05-16,,
PPP_WTG17,2023-09-20,,
PPP_WTG17,2024-10-25,,
PPP_WTG17,2023-04-16,,
PPP_WTG17,2024-10-03,,
PPP_WTG17,2023-02-13,,
PPP_WTG17,2024-06-07,,
PPP_WTG17,2024-05-20,,
PPP_WTG17,2023-07-12,,
PPP_WTG17,2024-11-20,,
PPP_WTG17,2024-10-27,,
PPP_WTG17,2023-02-06,,
PPP_WTG17,2024-05-03,,
PPP_WTG17,2023-08-07,,
PPP_WTG17,2024-01-14,,
PPP_WTG17,2024-12-15,,
PPP_WTG17,2023-01-17,,
PPP_WTG17,2024-11-26,,
PPP_WTG17,2023-06-27,,
PPP_WTG17,2024-04-13,,
PPP_WTG17,2023-11-14,,
PPP_WTG17,2023-05-10,,
PPP_WTG17,2024-09-11,,
PPP_WTG17,2023-05-08,,
PPP_WTG17,2024-01-21,,
PPP_WTG17,2023-10-13,,
PPP_WTG17,2023-10-17,,
PPP_WTG17,2023-12-04,,
PPP_WTG17,2024-05-16,,
PPP_WTG17,2023-11-27,,
PPP_WTG17,2023-02-20,,
PPP_WTG17,2024-09-12,,
PPP_WTG17,2024-09-22,,
PPP_WTG17,2023-11-16,,
PPP_WTG17,2024-06-25,,
PPP_WTG17,2024-05-31,,
PPP_WTG17,2024-08-20,,
PPP_WTG17,2024-05-11,,
PPP_WTG17,2023-09-16,,
PPP_WTG17,2023-09-22,,
PPP_WTG17,2023-11-24,,
PPP_WTG17,2024-07-03,,
PPP_WTG17,2024-04-02,,
PPP_WTG17,2023-04-04,,
PPP_WTG17,2023-01-14,,
PPP_WTG17,2024-12-10,,
PPP_WTG17,2023-04-25,,
PPP_WTG17,2024-05-27,,
PPP_WTG17,2024-03-29,,
PPP_WTG17,2024-04-16,,
PPP_WTG17,2023-04-11,,
PPP_WTG17,2023-10-18,,
PPP_WTG17,2023-06-12,,
PPP_WTG17,2024-01-26,,
PPP_WTG17,2023-05-01,,
PPP_WTG17,2023-11-13,,
PPP_WTG17,2023-02-09,,
PPP_WTG17,2024-06-08,,
PPP_WTG17,2024-12-04,,
PPP_WTG17,2024-06-12,,
PPP_WTG17,2023-02-11,,
PPP_WTG17,2024-04-30,,
PPP_WTG17,2023-12-03,,
PPP_WTG17,2023-04-20,,
PPP_WTG17,2023-11-30,,
PPP_WTG17,2024-01-17,,
PPP_WTG17,2023-01-27,,
PPP_WTG17,2023-05-19,,
PPP_WTG17,2023-01-12,,
PPP_WTG17,2023-11-02,,
PPP_WTG17,2023-12-27,,
PPP_WTG17,2023-08-18,,
PPP_WTG17,2023-10-20,,
PPP_WTG17,2024-07-16,,
PPP_WTG17,2023-07-08,,
PPP_WTG17,2023-01-03,,
PPP_WTG17,2023-05-30,,
PPP_WTG17,2023-12-17,,
PPP_WTG17,2024-01-08,,
PPP_WTG17,2024-11-25,,
PPP_WTG17,2023-08-23,,
PPP_WTG17,2024-01-15,,
PPP_WTG17,2023-12-19,,
PPP_WTG17,2024-08-12,,
PPP_WTG17,2024-06-11,,
PPP_WTG17,2023-10-27,,
PPP_WTG17,2023-09-24,,
PPP_WTG17,2024-03-11,,
PPP_WTG17,2024-05-25,,
PPP_WTG17,2023-12-07,,
PPP_WTG17,2024-12-29,,
PPP_WTG17,2024-07-07,,
PPP_WTG17,2023-01-24,,
PPP_WTG17,2023-04-29,,
PPP_WTG17,2024-08-10,,
PPP_WTG17,2024-07-01,,
PPP_WTG17,2023-09-27,,
PPP_WTG17,2023-04-21,,
PPP_WTG17,2023-05-17,,
PPP_WTG17,2024-02-24,,
PPP_WTG17,2024-11-05,,
PPP_WTG17,2024-07-28,,
PPP_WTG17,2023-07-29,,
PPP_WTG17,2024-07-31,,
PPP_WTG17,2023-07-11,,
PPP_WTG17,2024-06-22,,
PPP_WTG17,2023-07-21,,
PPP_WTG17,2024-01-31,,
PPP_WTG17,2024-07-20,,
PPP_WTG17,2024-05-12,,
PPP_WTG17,2024-12-21,,
PPP_WTG17,2023-09-11,,
PPP_WTG17,2023-02-14,,
PPP_WTG17,2023-07-16,,
PPP_WTG17,2023-11-07,,
PPP_WTG17,2024-04-24,,
PPP_WTG17,2023-04-27,,
PPP_WTG17,2023-01-06,,
PPP_WTG17,2023-10-22,,
PPP_WTG17,2024-12-03,,
PPP_WTG17,2023-02-15,,
PPP_WTG17,2023-04-26,,
PPP_WTG17,2023-01-18,,
PPP_WTG17,2023-03-01,,
PPP_WTG17,2023-01-07,,
PPP_WTG17,2023-02-25,,
PPP_WTG17,2023-10-26,,
PPP_WTG17,2023-05-22,,
PPP_WTG17,2023-12-26,,
PPP_WTG17,2024-04-18,,
PPP_WTG17,2023-10-31,,
PPP_WTG17,2023-09-06,,
PPP_WTG17,2023-06-07,,
PPP_WTG17,2024-08-23,,
PPP_WTG17,2024-09-08,,
PPP_WTG17,2024-06-16,,
PPP_WTG17,2023-11-01,,
PPP_WTG17,2024-03-25,,
PPP_WTG17,2024-12-28,,
PPP_WTG17,2024-11-14,,
PPP_WTG17,2024-02-13,,
PPP_WTG17,2024-02-11,,
PPP_WTG17,2023-05-29,,
PPP_WTG17,2024-08-07,,
PPP_WTG17,2024-06-21,,
PPP_WTG17,2024-11-30,,
PPP_WTG17,2024-11-06,,
PPP_WTG17,2023-04-14,,
PPP_WTG17,2024-08-11,,
PPP_WTG17,2024-07-29,,
PPP_WTG17,2023-08-30,,
PPP_WTG17,2023-07-22,,
PPP_WTG17,2024-11-27,,
PPP_WTG17,2024-04-03,,
PPP_WTG17,2023-07-07,,
PPP_WTG17,2024-07-27,,
PPP_WTG17,2023-05-31,,
PPP_WTG17,2023-01-29,,
PPP_WTG17,2024-10-24,,
PPP_WTG17,2023-07-27,,
PPP_WTG17,2023-08-12,,
PPP_WTG17,2023-07-28,,
PPP_WTG17,2023-09-28,,
PPP_WTG17,2023-03-28,,
PPP_WTG17,2023-03-12,,
PPP_WTG17,2023-02-24,,
PPP_WTG17,2023-04-13,,
PPP_WTG17,2023-11-28,,
PPP_WTG17,2023-10-08,,
PPP_WTG17,2024-05-29,,
PPP_WTG17,2023-02-17,,
PPP_WTG17,2024-12-13,,
PPP_WTG17,2024-08-25,,
PPP_WTG17,2023-02-02,,
PPP_WTG17,2024-01-20,,
PPP_WTG17,2023-04-28,,
PPP_WTG17,2023-10-05,,
PPP_WTG17,2023-12-01,,
PPP_WTG17,2024-04-09,,
PPP_WTG17,2024-04-19,,
PPP_WTG17,2024-10-21,,
PPP_WTG17,2024-07-26,,
PPP_WTG17,2023-08-15,,
PPP_WTG17,2024-09-06,,
PPP_WTG17,2023-08-01,,
PPP_WTG17,2024-12-01,,
PPP_WTG17,2024-05-26,,
PPP_WTG17,2023-10-09,,
PPP_WTG17,2023-08-19,,
PPP_WTG17,2023-01-01,,
PPP_WTG17,2024-08-28,,
PPP_WTG17,2024-04-07,,
PPP_WTG17,2023-04-18,,
PPP_WTG17,2024-03-12,,
PPP_WTG17,2023-06-15,,
PPP_WTG17,2024-04-22,,
PPP_WTG17,2024-12-19,,
PPP_WTG17,2023-11-12,,
PPP_WTG17,2023-02-23,,
PPP_WTG17,2024-08-21,,
PPP_WTG17,2023-04-23,,
PPP_WTG17,2023-11-23,,
PPP_WTG17,2024-07-30,,
PPP_WTG17,2024-02-23,,
PPP_WTG17,2024-05-05,,
PPP_WTG17,2024-07-11,,
PPP_WTG17,2023-11-09,,
PPP_WTG17,2023-06-17,,
PPP_WTG17,2023-12-13,,
PPP_WTG17,2023-10-28,,
PPP_WTG17,2024-05-17,,
PPP_WTG17,2024-06-05,,
PPP_WTG17,2024-12-30,,
PPP_WTG17,2023-05-03,,
PPP_WTG17,2024-11-17,,
PPP_WTG17,2023-02-22,,
PPP_WTG17,2024-01-01,,
PPP_WTG17,2023-07-30,,
PPP_WTG17,2023-03-03,,
PPP_WTG17,2024-02-16,,
PPP_WTG17,2023-07-18,,
PPP_WTG17,2024-08-02,,
PPP_WTG17,2023-09-30,,
PPP_WTG17,2024-06-06,,
PPP_WTG17,2024-06-09,,
PPP_WTG17,2023-01-20,,
PPP_WTG17,2024-11-02,,
PPP_WTG17,2024-10-31,,
PPP_WTG17,2024-08-05,,
PPP_WTG17,2024-12-23,,
PPP_WTG17,2023-05-12,,
PPP_WTG17,2024-01-19,,
PPP_WTG17,2024-09-17,,
PPP_WTG17,2023-08-10,,
PPP_WTG17,2024-07-12,,
PPP_WTG17,2024-06-17,,
PPP_WTG17,2023-05-14,,
PPP_WTG17,2024-09-16,,
PPP_WTG17,2024-05-14,,
PPP_WTG17,2024-05-01,,
PPP_WTG17,2024-06-14,,
PPP_WTG17,2024-01-03,,
PPP_WTG17,2023-03-17,,
PPP_WTG17,2023-10-24,,
PPP_WTG17,2023-10-03,,
PPP_WTG17,2023-04-01,,
PPP_WTG17,2024-03-28,,
PPP_WTG17,2023-08-03,,
PPP_WTG17,2024-04-15,,
PPP_WTG17,2024-02-03,,
PPP_WTG17,2024-02-22,,
PPP_WTG17,2023-03-24,,
PPP_WTG17,2023-07-23,,
PPP_WTG17,2024-06-27,,
PPP_WTG17,2024-10-26,,
PPP_WTG17,2024-09-07,,
PPP_WTG17,2023-09-14,,
PPP_WTG17,2023-08-27,,
PPP_WTG17,2023-05-05,,
PPP_WTG17,2023-10-21,,
PPP_WTG17,2024-08-29,,
PPP_WTG17,2023-03-16,,
PPP_WTG17,2023-06-03,,
PPP_WTG17,2023-11-06,,
PPP_WTG17,2023-09-05,,
PPP_WTG17,2024-12-11,,
PPP_WTG17,2024-04-27,,
PPP_WTG17,2023-02-19,,
PPP_WTG17,2023-09-12,,
PPP_WTG17,2024-06-18,,
PPP_WTG17,2024-01-04,,
PPP_WTG17,2024-11-29,,
PPP_WTG17,2024-01-25,,
PPP_WTG17,2024-03-03,,
PPP_WTG17,2023-01-28,,
PPP_WTG17,2023-01-08,,
PPP_WTG17,2023-04-10,,
PPP_WTG17,2024-08-27,,
PPP_WTG17,2023-12-05,,
PPP_WTG17,2024-09-15,,
PPP_WTG17,2024-05-22,,
PPP_WTG17,2024-08-26,,
PPP_WTG17,2023-11-20,,
PPP_WTG17,2023-06-19,,
PPP_WTG17,2024-12-09,,
PPP_WTG17,2024-10-10,,
PPP_WTG17,2023-09-18,,
PPP_WTG17,2024-11-13,,
PPP_WTG17,2023-11-11,,
PPP_WTG17,2024-11-28,,
PPP_WTG17,2024-03-30,,
PPP_WTG17,2024-04-14,,
PPP_WTG17,2023-03-27,,
PPP_WTG17,2023-02-05,,
PPP_WTG17,2023-02-26,,
PPP_WTG17,2023-09-01,,
PPP_WTG17,2024-10-08,,
PPP_WTG17,2023-11-05,,
PPP_WTG17,2023-02-21,,
PPP_WTG17,2024-05-10,,
PPP_WTG17,2023-05-26,,
PPP_WTG17,2023-08-21,,
PPP_WTG17,2023-10-25,,
PPP_WTG17,2023-12-31,,
PPP_WTG17,2024-05-30,,
PPP_WTG17,2024-07-14,,
PPP_WTG17,2023-04-02,,
PPP_WTG17,2024-09-03,,
PPP_WTG17,2024-08-31,,
PPP_WTG17,2024-03-09,,
PPP_WTG17,2023-01-23,,
PPP_WTG17,2023-01-16,,
PPP_WTG17,2023-08-13,,
PPP_WTG17,2024-02-26,,
PPP_WTG17,2023-10-12,,
PPP_WTG17,2024-11-24,,
PPP_WTG17,2023-03-14,,
PPP_WTG17,2023-07-03,,
PPP_WTG17,2024-10-05,,
PPP_WTG17,2023-06-08,,
PPP_WTG17,2024-08-13,,
PPP_WTG17,2023-04-30,,
PPP_WTG17,2023-08-31,,
PPP_WTG17,2024-06-29,,
PPP_WTG17,2023-10-06,,
PPP_WTG17,2024-06-04,,
PPP_WTG17,2023-08-28,,
PPP_WTG17,2024-03-13,,
PPP_WTG17,2024-08-01,,
PPP_WTG17,2024-03-06,,
PPP_WTG17,2024-03-04,,
PPP_WTG17,2023-03-25,,
PPP_WTG17,2023-01-02,,
PPP_WTG17,2023-08-20,,
PPP_WTG17,2024-02-09,,
PPP_WTG17,2023-02-16,,
PPP_WTG17,2024-02-27,,
PPP_WTG17,2023-04-06,,
PPP_WTG17,2024-10-15,,
PPP_WTG17,2023-05-25,,
PPP_WTG17,2024-11-15,,
PPP_WTG17,2023-07-17,,
PPP_WTG17,2023-11-03,,
PPP_WTG17,2024-04-21,,
PPP_WTG17,2024-10-11,,
PPP_WTG17,2023-12-12,,
PPP_WTG17,2024-11-18,,
PPP_WTG17,2024-07-25,,
PPP_WTG17,2023-12-10,,
PPP_WTG17,2024-04-04,,
PPP_WTG17,2024-07-21,,
PPP_WTG17,2023-10-11,,
PPP_WTG17,2023-04-19,,
PPP_WTG17,2024-03-20,,
PPP_WTG17,2023-08-04,,
PPP_WTG17,2023-05-11,,
PPP_WTG17,2023-01-04,,
PPP_WTG17,2023-06-25,,
PPP_WTG17,2023-01-19,,
PPP_WTG17,2023-06-01,,
PPP_WTG17,2023-03-02,,
PPP_WTG17,2023-07-09,,
PPP_WTG17,2023-08-06,,
PPP_WTG17,2024-11-03,,
PPP_WTG17,2024-06-26,,
PPP_WTG17,2024-08-19,,
PPP_WTG17,2023-07-24,,
PPP_WTG17,2023-12-20,,
PPP_WTG17,2024-02-20,,
PPP_WTG17,2024-12-08,,
PPP_WTG17,2024-10-12,,
PPP_WTG17,2023-12-30,,
PPP_WTG17,2024-11-22,,
PPP_WTG17,2023-06-20,,
PPP_WTG17,2024-04-08,,
PPP_WTG17,2024-07-02,,
PPP_WTG17,2024-03-27,,
PPP_WTG17,2024-12-31,,
PPP_WTG17,2024-02-14,,
PPP_WTG17,2024-02-17,,
PPP_WTG17,2023-01-22,,
PPP_WTG17,2024-02-18,,
PPP_WTG17,2023-08-29,,
PPP_WTG17,2024-05-07,,
PPP_WTG17,2024-01-05,,
PPP_WTG17,2023-07-15,,
PPP_WTG17,2023-12-11,,
PPP_WTG17,2023-03-23,,
PPP_WTG17,2023-10-30,,
PPP_WTG17,2024-02-21,,
PPP_WTG17,2024-04-05,,
PPP_WTG17,2024-06-24,,
PPP_WTG17,2024-06-13,,
PPP_WTG17,2023-07-04,,
PPP_WTG17,2023-12-15,,
PPP_WTG17,2024-08-18,,
PPP_WTG17,2023-04-24,,
PPP_WTG17,2024-03-19,,
PPP_WTG17,2023-06-28,,
PPP_WTG17,2024-01-29,,
PPP_WTG17,2024-08-14,,
PPP_WTG17,2023-09-23,,
PPP_WTG17,2024-09-30,,
PPP_WTG17,2024-09-29,,
PPP_WTG17,2023-12-02,,
PPP_WTG17,2024-10-22,,
PPP_WTG17,2024-12-20,,
PPP_WTG17,2024-04-23,,
PPP_WTG17,2024-02-04,,
PPP_WTG17,2023-06-02,,
PPP_WTG17,2023-11-10,,
PPP_WTG17,2024-02-06,,
PPP_WTG17,2023-06-06,,
PPP_WTG17,2024-01-10,,
PPP_WTG17,2024-10-13,,
PPP_WTG17,2024-10-29,,
PPP_WTG17,2024-12-27,,
PPP_WTG17,2023-12-23,,
PPP_WTG17,2023-02-10,,
PPP_WTG17,2024-05-15,,
PPP_WTG17,2023-12-06,,
PPP_WTG17,2024-05-24,,
PPP_WTG17,2023-07-06,,
PPP_WTG17,2023-01-10,,
PPP_WTG17,2024-09-04,,
PPP_WTG17,2023-02-01,,
PPP_WTG17,2024-07-22,,
PPP_WTG17,2023-03-13,,
PPP_WTG17,2024-10-28,,
PPP_WTG17,2023-08-11,,
PPP_WTG17,2023-04-07,,
PPP_WTG17,2024-12-07,,
PPP_WTG17,2023-04-05,,
PPP_WTG17,2023-03-30,,
PPP_WTG17,2023-08-17,,
PPP_WTG17,2024-04-06,,
PPP_WTG17,2024-07-10,,
PPP_WTG17,2024-02-15,,
PPP_WTG17,2023-06-14,,
PPP_WTG17,2023-06-29,,
PPP_WTG17,2024-11-01,,
PPP_WTG17,2024-02-29,,
PPP_WTG17,2023-11-04,,
PPP_WTG17,2023-01-09,,
PPP_WTG17,2024-09-23,,
PPP_WTG17,2024-08-22,,
PPP_WTG17,2023-03-19,,
PPP_WTG17,2023-11-21,,
PPP_WTG17,2023-04-09,,
PPP_WTG17,2023-06-21,,
PPP_WTG17,2024-01-24,,
PPP_WTG17,2024-01-06,,
PPP_WTG17,2024-09-28,,
PPP_WTG17,2024-06-02,,
PPP_WTG17,2023-05-15,,
PPP_WTG17,2023-11-25,,
PPP_WTG17,2023-06-09,,
PPP_WTG17,2024-10-04,,
PPP_WTG17,2023-11-29,,
PPP_WTG17,2024-02-07,,
PPP_WTG17,2024-05-04,,
PPP_WTG17,2023-06-10,,
PPP_WTG17,2023-10-14,,
PPP_WTG17,2023-11-17,,
PPP_WTG17,2024-10-20,,
PPP_WTG17,2023-12-29,,
PPP_WTG17,2024-10-09,,
PPP_WTG17,2023-10-15,,
PPP_WTG17,2023-06-18,,
PPP_WTG17,2023-03-29,,
PPP_WTG17,2023-04-15,,
PPP_WTG17,2024-03-23,,
PPP_WTG17,2024-12-14,,
PPP_WTG17,2023-02-27,,
PPP_WTG17,2024-12-17,,
PPP_WTG17,2024-10-19,,
PPP_WTG17,2024-03-22,,
PPP_WTG17,2024-12-18,,
PPP_WTG17,2024-01-27,,
PPP_WTG17,2024-11-23,,
PPP_WTG17,2024-09-20,,
PPP_WTG17,2024-10-16,,
PPP_WTG17,2023-09-26,,
PPP_WTG17,2024-08-16,,
PPP_WTG17,2023-05-18,,
PPP_WTG17,2023-01-26,,
